,date,year,month,day,country,provstate,city,latitude,longitude,suicide,attack_type,targtype,gname,weaptype,nkill,predictions
16520,2015-03-17,2015,3,17,iraq,Saladin,Tarmiyah,33.669689,44.381317,1,Bombing/Explosion,Military,Unknown,Explosives,7.0,Islamic State of Iraq and the Levant (ISIL)
16521,2015-03-18,2015,3,18,iraq,Saladin,Hamamiyat,33.512032,44.217289,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16522,2015-03-18,2015,3,18,iraq,Saladin,Jallam,34.262422,44.185208,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
16523,2015-03-18,2015,3,18,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16524,2015-03-18,2015,3,18,iraq,Diyala,Baqubah,33.787562,44.665761,0,Assassination,Government (General),Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
16525,2015-03-18,2015,3,18,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Educational Institution,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
16526,2015-03-18,2015,3,18,pakistan,Federally Administered Tribal Areas,Ekka Ghund,34.276111,71.387222,0,Bombing/Explosion,Educational Institution,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
16527,2015-03-19,2015,3,19,iraq,Babil,Latifiyah,32.982933,44.361595,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
16528,2015-03-19,2015,3,19,iraq,Diyala,Unknown,33.773349,45.149451,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16529,2015-03-19,2015,3,19,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
16530,2015-03-19,2015,3,19,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16531,2015-03-19,2015,3,19,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16532,2015-03-19,2015,3,19,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16533,2015-03-19,2015,3,19,egypt,Giza,Giza,30.022924,31.185192,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Taliban
16534,2015-03-20,2015,3,20,iraq,Saladin,Saba al-Bor,33.460819,44.157433,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16535,2015-03-20,2015,3,20,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16536,2015-03-20,2015,3,20,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16537,2015-03-20,2015,3,20,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16538,2015-03-20,2015,3,20,afghanistan,Kunar,Wata Pur district,34.930358,71.08857,0,Bombing/Explosion,Police,Unknown,Explosives,2.0,Taliban
16539,2015-03-21,2015,3,21,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Transportation,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16540,2015-03-21,2015,3,21,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Assassination,Government (General),Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16541,2015-03-21,2015,3,21,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16542,2015-03-21,2015,3,21,afghanistan,Jawzjan,Unknown,36.665009,65.752,0,Assassination,Government (General),Unknown,Explosives,0.0,Taliban
16543,2015-03-21,2015,3,21,afghanistan,Nangarhar,Bihsud district,34.464395,70.480041,1,Bombing/Explosion,Military,Unknown,Explosives,1.0,Taliban
16544,2015-03-21,2015,3,21,afghanistan,Faryab,Khwaja Sabz Posh district,36.062944,64.988808,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Taliban
16545,2015-03-21,2015,3,21,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
16546,2015-03-22,2015,3,22,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Transportation,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16547,2015-03-22,2015,3,22,iraq,Babil,Mahmudiyah,33.057991,44.354839,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16548,2015-03-22,2015,3,22,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16549,2015-03-22,2015,3,22,iraq,Saladin,Mushahidah,33.649971,44.261543,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16550,2015-03-22,2015,3,22,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16551,2015-03-22,2015,3,22,somalia,Banaadir,Mogadishu,2.059819,45.326115,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Al-Shabaab
16552,2015-03-22,2015,3,22,pakistan,Balochistan,Pir Koh,29.143866,69.099785,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
16553,2015-03-22,2015,3,22,pakistan,Balochistan,Dera Allah Yar,28.380661,68.343147,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
16554,2015-03-23,2015,3,23,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
16555,2015-03-21,2015,3,21,afghanistan,Faryab,Andkhoy district,36.947944,65.116341,0,Hostage Taking (Kidnapping),Private Citizens & Property,Unknown,Firearms,5.0,Taliban
16556,2015-03-23,2015,3,23,iraq,Diyala,Baqubah,33.74324,44.623825,0,Assassination,Government (General),Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
16557,2015-03-23,2015,3,23,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
16558,2015-03-23,2015,3,23,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,6.0,Islamic State of Iraq and the Levant (ISIL)
16559,2015-03-23,2015,3,23,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
16560,2015-03-23,2015,3,23,syria,Aleppo,Aleppo,36.201721,37.14352,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,4.0,Taliban
16561,2015-03-23,2015,3,23,syria,Aleppo,Aleppo,36.201721,37.14352,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Taliban
16562,2015-03-23,2015,3,23,syria,Aleppo,Aleppo,36.201721,37.14352,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Taliban
16563,2015-03-23,2015,3,23,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (General),Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
16564,2015-03-23,2015,3,23,egypt,Suez,Suez,29.966834,32.549718,0,Armed Assault,Police,Unknown,Firearms,0.0,Taliban
16565,2015-03-23,2015,3,23,egypt,North Sinai,At Tumah,31.16983,34.087421,0,Armed Assault,Government (General),Unknown,Firearms,0.0,Taliban
16566,2015-03-22,2015,3,22,afghanistan,Khost,Khost,33.335258,69.928467,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Taliban
16567,2015-03-24,2015,3,24,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (General),Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16568,2015-03-24,2015,3,24,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16569,2015-03-24,2015,3,24,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16570,2015-03-24,2015,3,24,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
16571,2015-03-24,2015,3,24,afghanistan,Ghazni,Khwaja Umari district,33.68849,68.401881,0,Bombing/Explosion,Military,Unknown,Explosives,2.0,Taliban
16572,2015-03-24,2015,3,24,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16573,2015-03-24,2015,3,24,pakistan,Federally Administered Tribal Areas,South Waziristan district,32.320237,69.859741,0,Bombing/Explosion,Military,Unknown,Explosives,2.0,Tehrik-i-Taliban Pakistan (TTP)
16574,2015-03-24,2015,3,24,egypt,North Sinai,Unknown,30.608472,33.617577,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
16575,2015-03-24,2015,3,24,pakistan,Punjab,Lahore,31.50547,74.34288,0,Armed Assault,Police,Unknown,Firearms,0.0,Tehrik-i-Taliban Pakistan (TTP)
16576,2015-03-24,2015,3,24,pakistan,Khyber Pakhtunkhwa,Oghi,34.496522,73.015815,0,Armed Assault,Government (General),Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
16577,2015-03-24,2015,3,24,lebanon,Beqaa,Baalbek,34.034916,36.227844,0,Armed Assault,Business,Unknown,Firearms,1.0,Taliban
16578,2015-03-25,2015,3,25,iraq,Diyala,Zaganiah,33.860725,44.683872,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16579,2015-03-25,2015,3,25,afghanistan,Kabul,Kabul,34.516895,69.147011,1,Bombing/Explosion,Police,Unknown,Explosives,8.0,Taliban
16580,2015-03-25,2015,3,25,egypt,Giza,Giza,30.022924,31.185192,0,Armed Assault,Government (Diplomatic),Unknown,Firearms,0.0,Taliban
16581,2015-03-25,2015,3,25,egypt,North Sinai,Rafah,31.250196,34.24128,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
16582,2015-03-26,2015,3,26,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16583,2015-03-26,2015,3,26,iraq,Al Anbar,Abu Ghraib,33.31065,44.038208,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16584,2015-03-26,2015,3,26,iraq,Diyala,Baqubah,33.792778,44.605556,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
16585,2015-03-26,2015,3,26,iraq,Baghdad,Baghdad,33.28,44.51958,0,Armed Assault,Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
16586,2015-03-26,2015,3,26,iraq,Diyala,Muqdadiyah,33.953167,44.921906,0,Assassination,Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
16587,2015-03-26,2015,3,26,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Transportation,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16588,2015-03-26,2015,3,26,afghanistan,Kunduz,Kunduz,36.705776,68.87706,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Taliban
16589,2015-03-26,2015,3,26,afghanistan,Ghazni,Ali Kala,33.421827,68.578186,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Taliban
16590,2015-03-26,2015,3,26,syria,Al Hasakah,Hasakah,36.503593,40.740627,1,Bombing/Explosion,Police,Unknown,Explosives,2.0,Taliban
16591,2015-03-26,2015,3,26,egypt,Suez,Suez,29.966834,32.549807,0,Armed Assault,Police,Unknown,Firearms,2.0,Taliban
16592,2015-03-27,2015,3,27,iraq,Saladin,Saba al-Bor,33.460819,44.157433,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
16593,2015-03-27,2015,3,27,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16594,2015-03-27,2015,3,27,pakistan,Khyber Pakhtunkhwa,Nowshera,34.007206,71.983078,0,Assassination,Religious Figures/Institutions,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
16595,2015-03-27,2015,3,27,pakistan,Federally Administered Tribal Areas,South Waziristan district,32.320237,69.859741,0,Bombing/Explosion,Military,Unknown,Explosives,2.0,Tehrik-i-Taliban Pakistan (TTP)
16596,2015-03-27,2015,3,27,egypt,North Sinai,Unknown,31.125883,33.820059,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Taliban
16597,2015-03-28,2015,3,28,iraq,Diyala,Muqdadiyah,33.953167,44.921906,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
16598,2015-03-28,2015,3,28,iraq,Babil,Mahmudiyah,33.057991,44.354839,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
16599,2015-03-28,2015,3,28,egypt,North Sinai,Arish,31.126646,33.800865,0,Armed Assault,Police,Unknown,Firearms,1.0,Taliban
16600,2015-03-28,2015,3,28,afghanistan,Zabul,Qalat,32.100204,66.901016,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Taliban
16601,2015-03-28,2015,3,28,afghanistan,Zabul,Shahr-e Safa,31.80262,66.324715,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Taliban
16602,2015-03-29,2015,3,29,iraq,Al Anbar,Abu Ghraib,33.31065,44.038208,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16603,2015-03-29,2015,3,29,afghanistan,Kabul,Kabul,34.516895,69.147011,1,Assassination,Government (General),Unknown,Explosives,4.0,Taliban
16604,2015-03-29,2015,3,29,afghanistan,Balkh,Mazari Sharif,36.70993,67.1157,0,Armed Assault,Government (General),Unknown,Firearms,1.0,Taliban
16605,2015-03-29,2015,3,29,pakistan,Khyber Pakhtunkhwa,Jandol,34.814444,71.774167,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
16606,2015-03-30,2015,3,30,iraq,Kirkuk,Kirkuk,35.45211,44.375465,0,Bombing/Explosion,Transportation,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16607,2015-03-30,2015,3,30,iraq,Babil,Yusufiyah,33.07835,44.254719,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
16608,2015-03-30,2015,3,30,iraq,Diyala,Husseiniyah,33.548306,44.415733,1,Bombing/Explosion,Police,Unknown,Explosives,6.0,Islamic State of Iraq and the Levant (ISIL)
16609,2015-03-30,2015,3,30,pakistan,Balochistan,Loralai,30.370974,68.599319,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
16610,2015-03-30,2015,3,30,afghanistan,Nangarhar,Khogyani district,34.24178,70.183406,0,Bombing/Explosion,Police,Unknown,Explosives,2.0,Taliban
16611,2015-03-30,2015,3,30,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Police,Unknown,Firearms,2.0,Tehrik-i-Taliban Pakistan (TTP)
16612,2015-03-30,2015,3,30,somalia,Lower Shebelle,Merca,1.716188,44.768864,0,Bombing/Explosion,Military,Unknown,Explosives,2.0,Al-Shabaab
16613,2015-03-31,2015,3,31,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
16614,2015-03-31,2015,3,31,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16615,2015-03-31,2015,3,31,afghanistan,Kandahar,Kandahar,31.631083,65.742226,0,Bombing/Explosion,Educational Institution,Unknown,Explosives,0.0,Taliban
16616,2015-03-31,2015,3,31,egypt,North Sinai,Unknown,30.543211,33.639568,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
16617,2015-04-01,2015,4,1,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16618,2015-04-01,2015,4,1,pakistan,Federally Administered Tribal Areas,Khyber district,33.787371,70.707922,0,Bombing/Explosion,Military,Unknown,Explosives,2.0,Tehrik-i-Taliban Pakistan (TTP)
16619,2015-03-31,2015,3,31,pakistan,Khyber Pakhtunkhwa,Tank district,32.209583,70.387998,0,Assassination,Terrorists/Non-State Militia,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
16620,2015-04-01,2015,4,1,afghanistan,Herat,Injil district,34.31054,62.316639,1,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Taliban
16621,2015-04-01,2015,4,1,afghanistan,Nangarhar,Hisarak district,34.277465,69.828247,0,Assassination,Police,Unknown,Explosives,1.0,Taliban
16622,2015-04-01,2015,4,1,turkey,Istanbul,Istanbul,41.106178,28.689863,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,0.0,Kurdistan Workers' Party (PKK)
16623,2015-04-01,2015,4,1,egypt,North Sinai,Abu Tawilah,31.211786,34.151035,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Taliban
16624,2015-04-02,2015,4,2,egypt,North Sinai,Arish,31.126646,33.800865,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Taliban
16625,2015-04-02,2015,4,2,egypt,Al Sharqia,Unknown,30.727675,31.724866,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Taliban
16626,2015-04-02,2015,4,2,iraq,Babil,Mahmudiyah,33.057991,44.354839,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16627,2015-04-02,2015,4,2,iraq,Diyala,Husseiniyah,33.548306,44.415733,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
16628,2015-04-02,2015,4,2,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16629,2015-04-02,2015,4,2,afghanistan,Takhar,Chah Ab district,37.447059,69.866145,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Taliban
16630,2015-04-02,2015,4,2,pakistan,Khyber Pakhtunkhwa,Kulachi,31.932722,70.460876,0,Armed Assault,Police,Unknown,Firearms,0.0,Tehrik-i-Taliban Pakistan (TTP)
16631,2015-04-02,2015,4,2,iraq,Al Anbar,Fallujah,33.349159,43.784199,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16632,2015-04-02,2015,4,2,lebanon,North,Tripoli,34.438077,35.830869,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Taliban
16633,2015-05-02,2015,5,2,iraq,Al Anbar,Karma,33.403057,43.911865,1,Bombing/Explosion,Military,Unknown,Explosives,13.0,Islamic State of Iraq and the Levant (ISIL)
16634,2015-04-03,2015,4,3,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (General),Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16635,2015-04-03,2015,4,3,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16636,2015-04-03,2015,4,3,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16637,2015-04-03,2015,4,3,iraq,Babil,Yusufiyah,33.07835,44.254719,0,Bombing/Explosion,Police,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16638,2015-04-03,2015,4,3,pakistan,Khyber Pakhtunkhwa,Dera Ismail Khan,31.834328,70.90905,0,Assassination,Police,Unknown,Firearms,2.0,Tehrik-i-Taliban Pakistan (TTP)
16639,2015-04-04,2015,4,4,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
16640,2015-04-04,2015,4,4,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
16641,2015-04-04,2015,4,4,iraq,Diyala,Mandali,33.744999,45.545616,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
16642,2015-04-04,2015,4,4,egypt,Giza,Giza,30.022924,31.185192,0,Bombing/Explosion,Educational Institution,Unknown,Explosives,0.0,Taliban
16643,2015-04-04,2015,4,4,pakistan,Khyber Pakhtunkhwa,Kohat,33.590603,71.44062,0,Armed Assault,Police,Unknown,Firearms,0.0,Tehrik-i-Taliban Pakistan (TTP)
16644,2015-04-06,2015,4,6,iraq,Saladin,Tikrit,34.621521,43.668377,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
16645,2015-04-05,2015,4,5,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
